video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,37,24,,24,5,track_37_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,39,42,,42,5,track_39_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,42,110,"(100, (0, 3))",110,5,track_42_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,43,39,,39,5,track_43_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,44,500,"(100, (0, 3))",500,5,track_44_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,500,"(100, (0, 5))",500,5,track_45_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,46,168,"(100, (0, 5))",168,5,track_46_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,47,29,,29,5,track_47_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,48,46,,46,5,track_48_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,49,191,"(100, (0, 5))",191,5,track_49_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,76,,76,5,track_50_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,54,,54,5,track_51_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,52,348,"(100, (0, 3))",348,5,track_52_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,53,44,,44,10,track_53_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,54,46,,46,5,track_54_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,55,69,,69,5,track_55_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,56,65,,3,10,track_56_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,74,,74,5,track_58_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,59,52,,52,5,track_59_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,60,37,,37,5,track_60_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,500,"(100, (0, 5))",500,5,track_61_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,63,96,,17,10,track_63_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,67,500,"(100, (0, 5))",500,5,track_67_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,68,84,,5,5,track_68_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,70,500,"(100, (0, 8))",500,8,track_70_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,73,127,"(100, (0, 8))",127,8,track_73_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,74,96,,5,10,track_74_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,93,,93,8,track_76_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,77,7,,2,10,track_77_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,79,32,,32,5,track_79_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,80,24,,24,5,track_80_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,17,,17,5,track_81_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,5,,5,5,track_82_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,5,,5,5,track_83_comparison.png
