video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,106,"[100, [0, 8]]",106,8,track_45_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,144,"[100, [0, 8]]",89,10,track_50_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,96,,72,8,track_51_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,69,,3,10,track_58_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,51,,44,10,track_61_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,62,68,,68,10,track_62_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,69,467,"[100, [0, 8]]",467,8,track_69_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,71,113,"[100, [0, 3]]",113,5,track_71_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,72,463,"[100, [0, 5]]",463,8,track_72_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,141,"[100, [0, 10]]",141,10,track_76_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,329,"[100, [0, 8]]",329,8,track_81_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,118,"[100, [0, 3]]",118,5,track_82_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,352,"[100, [0, 3]]",352,5,track_83_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,85,500,"[100, [0, 8]]",500,8,track_85_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,84,86,,86,5,track_84_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,87,66,,66,5,track_87_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,88,96,,96,5,track_88_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,89,146,"[100, [0, 3]]",146,5,track_89_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,91,196,"[100, [0, 3]]",196,5,track_91_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,92,254,"[100, [0, 3]]",254,5,track_92_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,99,119,"[100, [0, 5]]",119,5,track_99_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,100,119,"[100, [0, 3]]",119,5,track_100_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,101,58,,57,5,track_101_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,500,"[100, [0, 3]]",500,5,track_1_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,53,,53,5,track_2_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,292,"[100, [0, 10]]",89,10,track_10_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,500,"[100, [0, 5]]",500,5,track_17_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,500,"[100, [0, 3]]",500,5,track_18_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,19,50,,50,5,track_19_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,23,69,,69,5,track_23_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,50,,50,10,track_26_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,411,"[100, [0, 5]]",411,5,track_29_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,31,64,,64,5,track_31_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,33,500,"[100, [0, 10]]",500,10,track_33_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,42,110,"[100, [0, 3]]",110,5,track_42_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,44,500,"[100, [0, 3]]",500,5,track_44_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,500,"[100, [0, 5]]",500,5,track_45_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,46,168,"[100, [0, 5]]",168,5,track_46_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,49,191,"[100, [0, 5]]",191,5,track_49_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,76,,76,5,track_50_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,54,,54,5,track_51_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,52,348,"[100, [0, 3]]",348,5,track_52_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,55,69,,69,5,track_55_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,56,65,,3,10,track_56_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,74,,74,5,track_58_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,59,52,,52,5,track_59_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,500,"[100, [0, 5]]",500,5,track_61_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,63,96,,17,10,track_63_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,67,500,"[100, [0, 5]]",500,5,track_67_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,68,84,,5,5,track_68_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,70,500,"[100, [0, 8]]",500,8,track_70_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,73,127,"[100, [0, 8]]",127,8,track_73_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,74,96,,5,10,track_74_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,93,,93,8,track_76_comparison.png
