video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,91,196,"[100, [0, 3]]",196,5,track_91_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,92,254,"[100, [0, 3]]",254,5,track_92_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,99,119,"[100, [0, 5]]",119,5,track_99_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,100,119,"[100, [0, 3]]",119,5,track_100_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,500,"[100, [0, 3]]",500,5,track_1_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,292,"[100, [0, 10]]",89,10,track_10_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,500,"[100, [0, 5]]",500,5,track_17_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,500,"[100, [0, 3]]",500,5,track_18_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,411,"[100, [0, 5]]",411,5,track_29_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,33,500,"[100, [0, 10]]",500,10,track_33_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,42,110,"[100, [0, 3]]",110,5,track_42_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,44,500,"[100, [0, 3]]",500,5,track_44_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,500,"[100, [0, 5]]",500,5,track_45_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,46,168,"[100, [0, 5]]",168,5,track_46_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,49,191,"[100, [0, 5]]",191,5,track_49_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,52,348,"[100, [0, 3]]",348,5,track_52_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,500,"[100, [0, 5]]",500,5,track_61_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,67,500,"[100, [0, 5]]",500,5,track_67_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,70,500,"[100, [0, 8]]",500,8,track_70_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,73,127,"[100, [0, 8]]",127,8,track_73_comparison.png
