video,track_id,total_diffed_frames,old_best_pass,new_longest_streak,new_best_threshold,chart
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,8,5,,5,5,track_8_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,9,5,,5,5,track_9_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,347,"(100, (0, 8))",40,10,track_10_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,11,91,,91,5,track_11_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,12,78,,58,10,track_12_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,13,17,,17,5,track_13_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,16,51,,50,10,track_16_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,67,,47,10,track_17_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,65,,65,10,track_18_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,19,15,,15,8,track_19_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,20,29,,14,10,track_20_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,22,22,,22,5,track_22_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,24,8,,8,5,track_24_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,25,367,"(100, (0, 5))",367,5,track_25_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,95,,95,5,track_26_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,27,320,"(100, (0, 3))",320,5,track_27_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,28,5,,5,5,track_28_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,205,"(100, (0, 3))",205,5,track_29_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,34,62,,62,5,track_34_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,35,62,,62,5,track_35_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,36,19,,19,5,track_36_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,37,60,,13,10,track_37_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,38,97,,97,5,track_38_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,39,64,,53,10,track_39_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,40,12,,12,5,track_40_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,41,500,"(100, (0, 5))",500,5,track_41_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,42,46,,46,5,track_42_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,43,76,,76,5,track_43_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,106,"(100, (0, 8))",106,8,track_45_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,46,17,,17,5,track_46_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,48,46,,46,5,track_48_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,49,9,,9,5,track_49_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,144,"(100, (0, 8))",89,10,track_50_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,96,,72,8,track_51_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,52,10,,10,5,track_52_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,53,19,,19,8,track_53_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,54,37,,37,8,track_54_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,55,10,,10,5,track_55_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,69,,3,10,track_58_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,59,36,,36,5,track_59_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,60,27,,27,5,track_60_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,51,,44,10,track_61_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,62,68,,68,10,track_62_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,63,17,,17,8,track_63_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,64,17,,17,5,track_64_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,65,31,,31,8,track_65_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,67,18,,18,8,track_67_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,69,467,"(100, (0, 8))",467,8,track_69_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,70,36,,36,5,track_70_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,71,113,"(100, (0, 3))",113,5,track_71_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,72,463,"(100, (0, 5))",463,8,track_72_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,73,33,,33,5,track_73_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,74,35,,35,5,track_74_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,75,20,,20,5,track_75_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,141,"(100, (0, 10))",141,10,track_76_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,77,13,,13,5,track_77_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,329,"(100, (0, 8))",329,8,track_81_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,118,"(100, (0, 3))",118,5,track_82_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,352,"(100, (0, 3))",352,5,track_83_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,85,500,"(100, (0, 8))",500,8,track_85_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,84,86,,86,5,track_84_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,86,5,,5,5,track_86_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,87,66,,66,5,track_87_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,88,96,,96,5,track_88_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,89,146,"(100, (0, 3))",146,5,track_89_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,90,29,,29,5,track_90_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,91,196,"(100, (0, 3))",196,5,track_91_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,92,254,"(100, (0, 3))",254,5,track_92_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,93,46,,46,5,track_93_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,94,46,,46,5,track_94_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,95,29,,29,5,track_95_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,96,29,,29,5,track_96_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,97,31,,31,5,track_97_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,98,44,,44,5,track_98_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,99,119,"(100, (0, 5))",119,5,track_99_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,100,119,"(100, (0, 3))",119,5,track_100_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,101,58,,57,5,track_101_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,102,10,,10,8,track_102_comparison.png
20260508191031529_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,103,6,,6,5,track_103_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,1,500,"(100, (0, 3))",500,5,track_1_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,2,53,,53,5,track_2_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,3,26,,26,5,track_3_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,4,13,,13,5,track_4_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,6,27,,27,5,track_6_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,7,23,,23,5,track_7_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,8,27,,27,5,track_8_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,10,292,"(100, (0, 10))",89,10,track_10_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,14,22,,22,5,track_14_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,15,20,,20,5,track_15_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,16,16,,16,8,track_16_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,17,500,"(100, (0, 5))",500,5,track_17_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,18,500,"(100, (0, 3))",500,5,track_18_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,19,50,,50,5,track_19_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,20,11,,6,10,track_20_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,22,11,,2,8,track_22_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,23,69,,69,5,track_23_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,26,50,,50,10,track_26_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,29,411,"(100, (0, 5))",411,5,track_29_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,30,15,,15,5,track_30_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,31,64,,64,5,track_31_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,32,47,,47,5,track_32_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,33,500,"(100, (0, 10))",500,10,track_33_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,37,24,,24,5,track_37_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,39,42,,42,5,track_39_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,42,110,"(100, (0, 3))",110,5,track_42_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,43,39,,39,5,track_43_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,44,500,"(100, (0, 3))",500,5,track_44_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,45,500,"(100, (0, 5))",500,5,track_45_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,46,168,"(100, (0, 5))",168,5,track_46_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,47,29,,29,5,track_47_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,48,46,,46,5,track_48_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,49,191,"(100, (0, 5))",191,5,track_49_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,50,76,,76,5,track_50_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,51,54,,54,5,track_51_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,52,348,"(100, (0, 3))",348,5,track_52_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,53,44,,44,10,track_53_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,54,46,,46,5,track_54_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,55,69,,69,5,track_55_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,56,65,,3,10,track_56_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,58,74,,74,5,track_58_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,59,52,,52,5,track_59_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,60,37,,37,5,track_60_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,61,500,"(100, (0, 5))",500,5,track_61_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,63,96,,17,10,track_63_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,67,500,"(100, (0, 5))",500,5,track_67_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,68,84,,5,5,track_68_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,70,500,"(100, (0, 8))",500,8,track_70_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,73,127,"(100, (0, 8))",127,8,track_73_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,74,96,,5,10,track_74_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,76,93,,93,8,track_76_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,77,7,,2,10,track_77_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,79,32,,32,5,track_79_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,80,24,,24,5,track_80_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,81,17,,17,5,track_81_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,82,5,,5,5,track_82_comparison.png
20260508191733307_J92135174_hcDownloadP_Candy Kneading Area_51_video 2.MOV,83,5,,5,5,track_83_comparison.png
